user_id,itemid,buy_mount
460925135,121484062,1
80659818,50010558,7
180926895,50013636,1
66901920,50014271,1
786332952,50018831,1
253252011,50015727,1
43882137,251221,1
60549169,50018412,1
606918860,50018855,1
842276011,50013207,1
708549883,50013636,1
644854097,50018831,1
666165839,50007013,1
893036081,50006602,1
377220473,50024787,1
1574985447,50010536,1
1895009716,50015841,1
749212219,50013636,1
1882402140,50012359,1
1103055556,50012838,1
196527074,50013207,1
408972936,50010565,1
722411039,50011993,1
889519879,50008847,1
726897957,50023531,1
1630537490,121364022,1
87599345,50012360,1
132131570,50007011,1
1120526138,50013207,1
558430462,50013636,1
1072425023,50012777,1
36789289,50016704,1
326585039,50012365,1
828067354,50013207,1
1664577241,50016240,40
1766199937,50012777,1
412496706,50009540,1
774685695,50012365,1
1712839202,121414042,1
790048378,50006602,1
400576292,50009551,1
764723431,50006235,1
66702713,50012359,1
346020934,211122,1
73517256,50023591,1
412242612,50010544,1
352436474,50010549,1
383513097,50018831,1
104745917,50012467,1
67472666,211122,1
379013331,50010555,1
1044811357,50024787,1
291089959,50010544,1
668383304,50016032,3
688544134,50010557,1
1127116578,50008845,1
82413736,50023661,1
880980826,50010558,1
462009867,50011993,1
411150326,50012375,1
370264467,211122,1
196996548,50013636,1
47948792,50010558,1
1850497116,50013636,2
58106477,50023535,1
459732284,50018412,2
67148665,50014275,1
600206545,50023645,1
796577902,121414022,2
17005722,50010566,1
812523534,50010558,1
1045691782,50011993,2
296171393,50012549,1
34766452,50012363,1
2384864522,50007011,1
245124339,50014271,20
698500113,50010549,1
558971443,50014863,1
681529234,251725,1
198430168,50010555,1
761887076,50012363,1
1572844025,50012451,1
464516101,50010566,1
18243271,50014271,3
22233459,50026479,3
366889718,50010555,1
708769549,50013207,1
1650947769,50012564,1
42375435,50013636,1
355773821,50010558,1
1611123740,203320,1
291513379,121450024,1
1102650644,50012363,1
2082731815,50013078,1
2247657605,50010566,1
848061571,121406022,1
1047141175,50006030,1
486133072,50012364,1
263768437,50006602,1
480053,203527,1
1678824561,50010558,1
156942952,121414042,1
282769915,50010236,1
114860872,50010558,1
2240671559,50013636,1
853078564,122690023,1
1996869721,50013636,5
1948198363,50017100,1
752608624,50016704,1
97083698,121414042,1
687216981,50016706,3
1115265915,50012328,1
742353745,50013187,1
133890770,50010558,1
558107614,121452056,1
25850053,50010536,1
1017137425,50013636,1
395870699,211130,2
278636541,50014129,1
742638788,50013200,1
56221318,50012788,1
722591917,50007011,1
879479764,50012364,1
81793389,50012396,1
98609708,50012777,1
11869878,50017202,1
1669733294,50012361,1
1955799043,211130,1
1055843190,121540027,8
931946285,50006028,1
57138707,50012424,1
348634406,50012361,1
118021890,50006095,1
124589972,50012244,3
362408751,211122,12
1075737915,50006602,1
874577381,50011993,1
875683763,50010536,1
14086570,50018825,3
799913530,50001748,20
1792396271,50018831,2
2018975236,50012475,1
2087763090,50023598,1
1676553573,50009547,1
647523267,50016704,1
859140535,50009542,1
842712097,50014864,1
273438590,50014866,2
668121851,50017100,1
729581964,50015146,1
899634790,50013636,1
25554014,50012365,1
136686653,50010555,1
1882033322,121424027,1
12812769,50013711,1
838207318,50010542,1
20977208,50017100,1
188201698,121394024,1
1723865507,50012360,1
130035886,50016030,5
91534250,50007011,1
20432211,50006602,1
52009994,50009540,1
252611606,50018831,1
796467363,50013207,1
780322967,50013207,1
43506738,50006602,4
250335270,50013207,2
417125706,50014863,1
678469987,121412034,1
477785,50013636,1
908780814,50006602,6
122735072,50012456,2
52433028,50008807,2
755384347,50012431,2
80072876,50013636,1
48408361,50008856,1
474056119,50010417,1
98425070,50007011,1
429253580,50010555,1
197937948,50018831,1
474060423,50006032,1
411393236,50018202,1
846091874,50013711,1
68990712,50023531,1
765063212,50018831,1
2008602070,121364022,1
772131910,50013636,1
32925691,121456031,1
360198696,50016706,1
16548173,121450022,1
372142649,50228021,2
422641140,50007140,1
631202339,50013207,1
1042355036,50016037,1
80918740,50010555,1
793997233,50018824,2
233412566,50010555,1
1587999945,50006602,1
879638378,50018831,1
168252385,50007011,1
648540151,50007011,1
73973378,50013078,1
325090198,50023591,1
1137985698,50010545,1
77673911,50010416,1
813333350,50013636,1
794430712,250822,1
383651187,50013207,1
445069338,50018820,1
681318372,251725,1
723276173,50017100,1
693643821,50010555,1
280962980,50007011,1
889603195,50016704,1
421455838,50018855,2
381087613,50012365,1
72632644,50012424,1
379759974,50016704,1
648744615,50006602,2
340324663,50013207,1
893213192,121364022,1
351918173,50018824,1
750133310,50010566,1
134460842,50018831,1
669856646,50010544,1
18475749,50013636,1
412365361,50010557,1
279928768,50006602,1
140087625,121484062,1
61984129,50012436,1
1741306467,50012364,1
260087412,50018831,1
401767222,50013207,1
761246851,50010558,1
661334528,50003700,1
23309192,50013636,1
22104734,50019069,4
57536601,50006042,1
2202398865,50010558,1
786672808,211122,4
2021081643,50011993,1
701745202,50012364,1
1753105317,50015582,1
10574465,50018860,1
87460904,50010544,1
385135931,50010545,1
411477077,50006602,1
118050379,50018831,1
275797361,50018831,1
356075147,50006602,1
375144275,50013636,1
20894082,50013636,1
278214966,50023536,1
1865418260,50018831,1
440730201,50010549,1
1600417036,50014867,1
108434746,50010555,1
677696399,50007011,1
658184608,251725,1
708556595,50010542,1
157732373,50012361,1
137407985,50013636,1
71106843,50012462,2
61319948,50008895,1
651449095,50012424,1
2167289536,121462075,1
1064371238,50013207,1
2125679735,50013636,1
1850287709,50012366,1
1781308192,50010542,1
171012518,50012379,1
711973938,50013178,1
1984279632,50018855,2
72973838,50010536,1
2273728861,50010558,1
2033896591,50024787,1
279225916,50011993,1
1897249765,50228021,1
787498243,50008367,5
924804968,50006095,1
58638798,50015841,1
829094084,50012426,1
413198372,50011993,1
49186171,50010537,1
59458017,50012548,1
1050779665,50023645,1
559893317,121434042,1
865244123,50013636,3
1929314581,50023591,1
556874570,50024842,1
834878354,50024787,1
1049405846,50002524,1
380600932,50011993,1
33428107,50012366,1
1785001206,50006602,1
616162451,121394024,1
53268989,50012825,1
59796689,50013207,1
655421925,121406040,1
1047341634,50012359,1
227953691,211122,12
1122188237,50009540,1
18384629,251630,1
81326051,50010536,1
407749545,50023636,1
193422571,50010558,1
356260193,50010555,1
1100145431,50012244,2
15991398,50018831,2
796620459,50010557,1
2332241869,121456031,1
34320647,50012245,1
201394519,50008727,1
2346821210,50012359,1
701689757,50006032,1
1120827502,50013711,1
38233010,50010558,1
923430132,50012375,1
448454032,50013192,1
14094297,121450025,1
1850552006,50006602,2
356804425,251725,1
690117898,50011993,1
107839540,50016030,1
276914110,50006520,4
135290879,50010544,1
670727459,50023591,1
64265264,50012451,1
1014160471,50013207,1
1854196361,50012359,1
379893200,121466023,1
198380814,50012548,5
1106520980,50023670,1
1658868281,50013711,1
141540309,50012359,1
1099431311,50013207,1
738737479,50012364,1
1038955137,50011993,1
349859550,50012451,1
404383554,50013636,1
16910761,50010558,1
1136423701,50003700,1
1842217347,50012359,1
275996150,50009548,2
413459142,50010555,1
1688955109,50010558,1
72325165,50018831,3
372782437,50013636,1
1094220867,50013207,1
730815507,50015727,1
881163288,50016010,100
1989735371,50023777,1
1841872189,50005971,20
419661874,50018855,1
739966754,50023660,1
442315234,211122,1
880211534,50006246,1
674526274,50010557,1
392280554,50012359,1
413790998,50013207,1
267888338,50013636,1
292966044,50010549,1
794935509,50010538,1
64011402,50018824,1
836690165,203319,1
408791602,50013636,1
78967499,50012451,1
134152573,50018438,1
1088133720,50013190,1
69821836,50010236,1
441480095,50011993,1
141826781,121484062,1
251914550,50012365,1
643779087,50018831,1
43057822,50012364,1
2093166551,50010555,1
1993994069,50013207,1
1664577772,50012838,1
698906387,50006602,3
1035232872,50013636,1
757925233,50013636,1
920262572,50010557,1
1605641652,50013636,1
358464598,50012455,2
840516167,121452056,1
52672272,50006602,1
2032159218,50008895,1
95405680,50013636,1
821068613,50010558,1
1057852791,50014278,1
1040350341,50023591,1
195407464,50023591,1
1620800529,203322,6
844447206,50012363,1
746806217,50013636,1
26893531,251725,1
43325632,122692024,1
916292257,50009550,1
1903182924,50010538,1
740730973,50010566,1
1087872063,50013207,1
63906041,50023663,1
386369984,50010536,1
1086615133,50013840,1
340434919,50013176,1
1046276847,50012776,1
1722906076,50012788,2
672523777,50006602,1
137733760,50010558,1
1652508352,50010536,1
109582653,50012365,1
126971679,50006602,1
1648324641,50012777,1
1936962981,50017100,1
98892206,50013711,1
793036269,50013190,1
1838970027,50013636,1
888355681,50008856,1
1050109497,50013207,2
198772898,121382051,1
134470025,121406022,1
391683190,50228021,2
711220653,50010549,1
822319698,121424027,2
727904048,50006602,1
664626563,121466023,1
649547749,50010538,1
2214512469,50011993,1
215966017,50013177,1
473724388,50010557,1
48363636,50017100,1
10828294,50010557,1
36171230,50012451,1
34474784,50012456,2
764727145,50010544,1
334835074,50023591,3
787693926,50013207,1
135399318,50012361,1
765470458,50017100,1
15007733,50146022,1
15001864,50012360,1
479078957,50009544,1
78650116,50012564,3
670107841,50023651,1
206357000,50006602,1
2102292052,50009547,1
1691455250,50011993,1
1761112937,50010558,1
1798861300,50013207,1
1695568924,50024150,1
66136306,50023670,1
828112590,50012475,1
59807084,121484062,1
356527823,121474051,1
779629192,50010557,1
67828543,121448025,1
24830496,50023636,1
307500406,50010544,1
86942632,50012451,1
1090277765,50010557,1
607014785,50018824,1
242635658,50010558,1
63115442,50013192,1
673894244,50010557,1
442301336,50012359,1
927417711,50016706,1
749921675,50018854,2
635742925,50008875,1
270486889,50010555,1
25249341,50024842,1
1044453647,50024842,1
379656594,50013187,1
367064682,50019022,1
78880680,50016706,1
680063055,50006096,1
699899256,50010549,1
888669390,50013207,1
295043359,50013207,1
808062269,50023591,1
597595954,50018438,1
1722721857,50146022,1
2299641042,50013177,1
32327247,121456031,1
720298067,50013207,1
195318634,50013711,1
1023030118,50014129,1
489782911,50013636,1
38903262,50012442,1
1584646595,50012363,1
49280127,50014277,1
132399544,50013636,1
75726055,50026479,1
33062883,50013207,1
86854733,50024151,1
1985198972,50011993,1
287230352,50023670,1
882609555,50012788,1
708188383,50010536,1
302266175,50026480,1
248571390,50012837,1
1036361832,50013636,1
276542590,50013711,1
1583907232,50011993,1
275051041,50010565,1
368593626,50013636,1
200829566,50018831,176
153843973,50023670,1
818322420,251725,1
1702069891,50012424,1
143220732,50010542,1
650518320,50013207,1
492456154,50012464,1
392037073,50013207,1
744745139,50013636,1
34873354,50013636,1
345880555,50010549,1
38556701,50006602,1
822208972,50024151,1
440483188,50010558,1
1957124871,50016706,2
1974868681,50010555,1
1821914654,121478030,1
116716524,50011993,1
1021771927,50010558,1
393617501,50010555,1
70307589,50012361,1
397447505,50010558,1
690406377,50006602,5
209348169,50012437,1
628974694,50013636,1
1664755627,50012437,1
742881356,50013636,1
1756995103,50005918,1
46983894,50010557,1
426668512,50023591,1
124015555,50012364,1
42441626,50013207,1
1662034568,211122,4
2263652762,50023637,1
113640639,121394024,1
345966071,50013636,1
50332220,121400029,1
222290944,50140022,1
115034371,50011993,1
658453917,121424027,1
2024096269,50023670,1
847398850,121424027,1
846196318,50024842,1
1656319652,50010558,1
631928352,50012451,1
75343881,50013636,1
137550468,50013636,1
830616336,50006095,1
140120956,50010558,1
803987886,121452056,1
125623981,50018436,1
1091950434,50010566,1
55453291,50013636,1
2028447368,50012617,1
252326291,121478030,3
714133460,50013636,1
819330923,121402021,1
678827114,50012730,2
418318300,50011993,1
405681558,50012359,1
503076386,50012474,1
10033744,50007011,1
100667234,50012825,1
110597146,50000820,40
112308911,50012245,1
1723238882,121394024,1
747399886,50013207,38
654372180,50010558,1
1016654878,50023670,1
51412230,50011882,1
2029238281,50012375,1
79637220,50006602,1
1904403633,50010558,1
795925736,50026467,2
608488751,50012451,1
268220971,50014250,1
683543825,50010565,1
848044311,50013207,1
440350572,50010555,1
1636004589,50018412,1
256479986,50013207,1
810745167,50012436,1
81612380,121408024,1
1028278092,50012365,1
25605087,122642023,1
73138778,50013636,1
1024661530,50024842,1
841971907,50013636,1
649346959,50014268,1
68129195,121452056,1
80484658,50012432,1
109903059,50008875,1
659230199,50012366,1
742559536,50007014,1
173734335,50010555,1
814243609,50009540,1
830683690,50011993,1
2114114056,50008807,1
16931343,50010566,1
107865814,50023777,1
521379248,50006843,1
378793366,50026467,1
1907981922,50016030,1
520763526,50012549,5
27488537,50013207,1
1073359126,50018831,1
42487641,50010544,1
26414008,50013636,1
63826546,50006033,1
1060633748,50013636,1
158707215,121452056,1
313023231,50008177,1
820163573,50006246,1
877175386,50012442,1
2267479079,250822,1
766933015,50023591,1
11574266,50156020,1
2361047034,50012365,1
72031109,50010555,1
157720562,50009547,1
1705170875,50006032,1
188263026,50007011,1
196991958,50018202,2
22841032,50012365,1
807655702,50007012,1
1889621284,50012364,1
855039274,121466023,1
781171550,50013207,1
362854098,50023632,2
83624331,50003700,1
179143762,251725,1
421080506,50006602,1
675529548,50010558,1
1722134120,50012424,1
200562585,50001732,1
738917363,50023646,3
1723292728,50013636,1
64685397,50013207,1
389841144,50012451,1
1109059743,50013711,1
371664929,50012244,1
1091838221,50010544,1
2179803386,50012365,1
841660742,50023638,1
55918849,50013207,2
327464334,50012368,1
633655233,50013636,1
303100384,50023661,1
177984331,50018825,1
50295635,50016116,1
190642498,50008807,6
20175387,50010545,1
11096775,50013711,1
94976158,50006602,1
69171224,50012364,1
591472626,50013636,1
135182641,50012777,1
525373642,50009542,1
799657580,50010558,1
1135353756,50014275,1
39262306,50006602,1
1713192287,50018831,1
646248154,50018831,1
1755178368,121450022,1
166261067,122674029,1
605300585,50006602,1
744561743,50013636,1
1601034813,50003700,1
1880778279,50011993,1
183822328,50010558,1
807132473,50015582,1
1746736688,50023636,1
70704383,50012456,1
73627116,50013207,1
403232714,50006843,1
1744609741,50023591,1
380470043,50006520,10
1050933605,121408024,5
137352915,50010542,1
108763598,50010537,1
1921696241,50010544,1
78837369,50013636,1
306238351,50013636,1
66172926,50007012,1
2177069877,50023671,1
373341261,121452056,1
79060379,50013636,1
358098657,50010542,1
58185950,251725,1
99711879,50006602,1
197714697,50013636,1
2326673757,50013190,1
1993352891,50026473,1
81809423,50007012,1
123816507,50014129,1
1104056769,50012387,1
87505714,50008817,2
23153621,50009550,1
360008010,50012788,1
103886058,50002524,1
696761832,50016240,1
823956717,50012387,1
244533329,50010555,1
912629900,50012375,1
577639257,50013636,1
1052556503,50012359,1
58841012,50011993,1
1055020816,251725,1
460727512,50018831,3
1928982228,50018831,1
704515175,50018202,2
34567830,50024842,1
1929827565,121408024,1
1840793767,50012359,1
51017413,50023591,1
774328179,50010544,1
651198417,50012451,1
220634468,50006602,1
779654717,50014271,1
74348211,50023670,4
121453007,50024147,1
809646246,50024169,1
649588814,50012451,1
838594191,50010558,1
699484743,50006602,3
70869833,50014273,1
16512296,50012364,1
16266774,50003700,1
272216570,50013207,1
2135619637,50140021,1
111152055,121478030,1
10749668,50013636,1
2044370779,121394024,1
423916817,50012442,1
344576537,50007014,1
65698124,121450022,1
377651209,50006966,1
113280253,50014530,1
815243328,50018831,6
779336988,50012451,1
1036340985,50023638,2
75383937,50005988,1
1863860353,50158020,1
2293329239,50010236,1
31298093,50024631,1
185274014,50013207,1
664444918,50010558,1
21743731,50013207,1
452992070,50015992,1
409926912,50012360,1
664994232,50012451,1
919093322,50013636,1
687138266,50013207,1
10770842,50024842,1
702998723,50016006,1
107494885,50013636,1
23961291,50012364,1
1048589944,50012777,1
156712438,50012476,1
2035754661,50024842,1
70531814,50007014,1
761408102,50010549,1
713542520,50011993,1
